site,storm_number,year,season,grouped_season,antecedent_days,start_date,end_date,duration_hours,peak_precip_intensity,total_precip_depth,runoff_m3,bypass_m3,inflow_m3,outflow_m3,outflow_mm,peak_outflow,centroid_lag_hours,peak_lag_hours,has_outflow,sm_est_peak_inflow
LV-4,194,2013,spring,winter/spring,1.5347222222222223,2013-05-22 14:30:00,2013-05-22 16:50:00,2.333333333333333,12.0,2.2,3.42859,,3.42859,0.0,0.0,,,,No,5.194833333333333
LV-4,196,2013,spring,winter/spring,0.34027777777777785,2013-05-23 19:40:00,2013-05-23 23:50:00,4.166666666666667,2.4,2.2,3.42859,,3.42859,0.0,0.0,,,,No,1.0389666666666666
LV-4,198,2013,spring,winter/spring,3.6319444444444446,2013-05-28 05:50:00,2013-05-28 09:20:00,3.5,2.4,4.0,6.2338,,6.2338,0.0,0.0,,,,No,1.0389666666666666
LV-4,199,2013,spring,winter/spring,0.2916666666666667,2013-05-28 16:20:00,2013-05-29 13:00:00,20.666666666666668,30.0,27.399999999999995,42.70152999999999,,42.70152999999999,0.0,0.0,,,,No,12.987083333333333
LV-4,201,2013,spring,winter/spring,1.0902777777777777,2013-05-31 17:00:00,2013-05-31 22:50:00,5.833333333333332,7.2,4.000000000000001,6.233800000000001,,6.233800000000001,0.0,0.0,,,,No,3.1169
LV-4,204,2013,spring,winter/spring,0.4444444444444444,2013-06-02 00:50:00,2013-06-02 03:00:00,2.166666666666667,4.8,3.8000000000000007,5.922110000000001,,5.922110000000001,0.0,0.0,,,,No,2.077933333333333
LV-4,205,2013,spring,winter/spring,0.34027777777777785,2013-06-02 11:10:00,2013-06-02 13:10:00,2.0,8.4,3.6,5.61042,,5.61042,0.0,0.0,,,,No,3.6363833333333333
LV-4,206,2013,spring,winter/spring,4.013888888888889,2013-06-06 13:30:00,2013-06-06 20:30:00,7.0,3.6000000000000005,7.4,11.53253,,11.53253,0.0,0.0,,,,No,1.55845
LV-4,208,2013,spring,winter/spring,1.7638888888888888,2013-06-10 07:50:00,2013-06-11 03:30:00,19.666666666666668,26.4,33.0,51.42885,,51.42885,1.4754,0.3580198980829896,0.303,5.232439890555557,4.0,Yes,11.428633333333332
LV-4,209,2013,spring,winter/spring,2.25,2013-06-13 09:30:00,2013-06-14 00:10:00,14.666666666666664,7.2,5.2,8.10394,,8.10394,0.0,0.0,,,,No,3.1169
LV-4,210,2013,spring,winter/spring,2.208333333333333,2013-06-16 05:10:00,2013-06-16 11:50:00,6.666666666666668,9.6,10.8,16.83126,,16.83126,0.0,0.0,,,,No,4.155866666666666
LV-4,212,2013,spring,winter/spring,1.25,2013-06-18 05:10:00,2013-06-18 09:00:00,3.8333333333333335,10.8,6.8,10.597459999999998,,10.597459999999998,0.0,0.0,,,,No,4.67535
LV-4,213,2013,summer,summer/autumn,4.152777777777779,2013-06-22 12:40:00,2013-06-22 13:50:00,1.1666666666666667,9.6,4.2,6.54549,,6.54549,0.0,0.0,,,,No,4.155866666666666
LV-4,215,2013,summer,summer/autumn,0.8611111111111112,2013-06-23 17:20:00,2013-06-23 17:30:00,0.16666666666666666,13.2,2.2,3.42859,,3.42859,0.0,0.0,,,,No,5.714316666666666
LV-4,217,2013,summer,summer/autumn,0.8055555555555556,2013-06-25 06:20:00,2013-06-25 06:50:00,0.5,19.2,4.6,7.168869999999999,,7.168869999999999,0.0,0.0,,,,No,8.311733333333331
LV-4,219,2013,summer,summer/autumn,1.7222222222222223,2013-06-28 04:00:00,2013-06-28 17:10:00,13.166666666666664,7.2,6.6000000000000005,10.28577,,10.28577,0.0,0.0,,,,No,3.1169
LV-4,220,2013,summer,summer/autumn,2.5138888888888893,2013-07-01 05:30:00,2013-07-01 08:30:00,3.0,3.6000000000000005,2.8000000000000003,4.363659999999999,,4.363659999999999,0.0,0.0,,,,No,1.55845
LV-4,221,2013,summer,summer/autumn,2.145833333333333,2013-07-03 12:00:00,2013-07-03 12:20:00,0.3333333333333333,15.6,4.0,6.2338,,6.2338,0.0,0.0,,,,No,6.753283333333332
LV-4,222,2013,summer,summer/autumn,0.4722222222222222,2013-07-03 23:40:00,2013-07-04 00:40:00,1.0,12.0,5.6000000000000005,8.727319999999999,,8.727319999999999,0.0,0.0,,,,No,5.194833333333333
LV-4,225,2013,summer,summer/autumn,0.6458333333333334,2013-07-05 06:30:00,2013-07-05 17:30:00,11.0,19.2,15.2,23.68844,,23.68844,0.0,0.0,,,,No,8.311733333333333
LV-4,226,2013,summer,summer/autumn,1.2916666666666667,2013-07-07 00:30:00,2013-07-07 02:30:00,2.0,9.6,5.6000000000000005,8.727319999999999,,8.727319999999999,0.0,0.0,,,,No,4.155866666666666
LV-4,227,2013,summer,summer/autumn,0.5902777777777778,2013-07-07 16:40:00,2013-07-08 02:50:00,10.166666666666666,79.2,19.4,30.23393,,30.23393,0.0,0.0,,,,No,34.2859
LV-4,228,2013,summer,summer/autumn,0.5555555555555556,2013-07-08 16:10:00,2013-07-09 10:50:00,18.666666666666668,214.8,81.6,127.16951999999998,,127.16951999999998,151.52100000000004,36.76801747148751,70.04,1.6239907525,0.3333333333333333,Yes,92.98751666666664
LV-4,229,2013,summer,summer/autumn,0.3819444444444444,2013-07-09 20:00:00,2013-07-09 22:40:00,2.6666666666666665,,,,,,1.8006000000000002,0.4369327833050231,0.303,,,Yes,
LV-4,231,2013,summer,summer/autumn,9.284722222222221,2013-07-19 17:10:00,2013-07-20 02:10:00,9.000000000000002,28.8,12.6,19.636470000000003,,19.636470000000003,0.0,0.0,,,,No,12.4676
LV-4,232,2013,summer,summer/autumn,7.5555555555555545,2013-07-27 15:30:00,2013-07-27 21:10:00,5.666666666666668,15.6,5.000000000000001,7.792250000000001,,7.792250000000001,0.0,0.0,,,,No,6.753283333333332
LV-4,233,2013,summer,summer/autumn,3.763888888888889,2013-07-31 15:30:00,2013-08-01 10:50:00,19.33333333333333,10.8,27.6,43.013220000000004,,43.013220000000004,0.0,0.0,,,,No,4.67535
LV-4,234,2013,summer,summer/autumn,1.1805555555555556,2013-08-02 15:10:00,2013-08-02 20:20:00,5.166666666666667,4.8,3.6,5.61042,,5.61042,0.0,0.0,,,,No,2.077933333333333
LV-4,238,2013,summer,summer/autumn,0.25,2013-08-26 03:40:00,2013-08-26 12:50:00,9.166666666666666,39.6,15.4,24.00013,,24.00013,0.0,0.0,,,,No,17.14295
LV-4,240,2013,summer,summer/autumn,0.4236111111111111,2013-08-27 17:30:00,2013-08-28 00:00:00,6.5,19.2,20.200000000000006,31.480690000000006,,31.480690000000006,0.0,0.0,,,,No,8.311733333333333
LV-4,244,2013,summer,summer/autumn,4.722222222222221,2013-09-07 07:50:00,2013-09-07 14:30:00,6.666666666666668,14.4,19.8,30.85731,,30.85731,0.0,0.0,,,,No,6.2338
LV-4,245,2013,summer,summer/autumn,4.041666666666667,2013-09-11 15:30:00,2013-09-11 23:30:00,8.0,21.6,13.6,21.19492,,21.19492,0.0,0.0,,,,No,9.3507
LV-4,250,2013,summer,summer/autumn,4.284722222222221,2013-09-20 22:00:00,2013-09-21 16:30:00,18.5,14.4,34.0,52.9873,,52.9873,0.0,0.0,,,,No,6.2338
LV-4,252,2013,autumn,summer/autumn,0.2569444444444444,2013-09-30 04:30:00,2013-09-30 11:20:00,6.833333333333332,3.6000000000000005,2.4,3.74028,,3.74028,0.0,0.0,,,,No,1.55845
LV-4,253,2013,autumn,summer/autumn,3.548611111111111,2013-10-04 00:30:00,2013-10-04 03:50:00,3.333333333333333,13.2,9.8,15.272809999999998,,15.272809999999998,0.0,0.0,,,,No,5.714316666666666
LV-4,255,2013,autumn,summer/autumn,0.5763888888888888,2013-10-06 23:40:00,2013-10-07 10:40:00,11.0,7.2,9.0,14.02605,,14.02605,0.0,0.0,,,,No,3.1169
LV-4,258,2013,autumn,summer/autumn,3.6458333333333335,2013-10-13 06:20:00,2013-10-13 16:50:00,10.5,13.2,10.8,16.83126,,16.83126,0.0,0.0,,,,No,5.714316666666666
LV-4,259,2013,autumn,summer/autumn,2.3263888888888893,2013-10-16 00:40:00,2013-10-16 04:50:00,4.166666666666667,9.6,5.0,7.792249999999999,,7.792249999999999,0.0,0.0,,,,No,4.155866666666666
LV-4,261,2013,autumn,summer/autumn,1.1319444444444444,2013-10-17 16:20:00,2013-10-17 19:00:00,2.6666666666666665,7.2,7.4,11.53253,,11.53253,0.0,0.0,,,,No,3.1169
LV-4,262,2013,autumn,summer/autumn,1.6736111111111112,2013-10-19 11:10:00,2013-10-19 19:40:00,8.500000000000002,3.6000000000000005,7.000000000000001,10.90915,,10.90915,0.0,0.0,,,,No,1.55845
LV-4,263,2013,autumn,summer/autumn,1.930555555555556,2013-10-21 18:00:00,2013-10-22 00:40:00,6.666666666666668,3.6000000000000005,7.2,11.22084,,11.22084,0.0,0.0,,,,No,1.55845
LV-4,265,2013,autumn,summer/autumn,0.5486111111111112,2013-10-26 05:50:00,2013-10-26 11:40:00,5.833333333333332,2.4,8.0,12.4676,,12.4676,0.0,0.0,,,,No,1.0389666666666666
LV-4,267,2013,autumn,summer/autumn,1.1736111111111112,2013-10-31 03:20:00,2013-10-31 10:20:00,7.0,9.6,13.6,21.19492,,21.19492,0.0,0.0,,,,No,4.155866666666666
LV-4,268,2013,autumn,summer/autumn,0.2847222222222222,2013-10-31 17:10:00,2013-11-01 04:00:00,10.833333333333336,6.0,5.2,8.10394,,8.10394,0.0,0.0,,,,No,2.5974166666666667
LV-4,269,2013,autumn,summer/autumn,1.2152777777777777,2013-11-02 09:10:00,2013-11-02 16:00:00,6.833333333333332,2.4,2.0000000000000004,3.1169000000000007,,3.1169000000000007,0.0,0.0,,,,No,1.0389666666666666
LV-4,270,2013,autumn,summer/autumn,4.048611111111111,2013-11-06 17:10:00,2013-11-07 00:20:00,7.166666666666668,3.6000000000000005,5.0,7.792249999999999,,7.792249999999999,0.0,0.0,,,,No,1.55845
LV-4,274,2013,autumn,summer/autumn,5.875000000000001,2013-11-17 02:40:00,2013-11-17 05:40:00,3.0,7.2,4.6000000000000005,7.16887,,7.16887,0.0,0.0,,,,No,3.1169
LV-4,275,2013,autumn,summer/autumn,0.6041666666666666,2013-11-17 20:10:00,2013-11-18 01:40:00,5.5,15.6,9.6,14.961119999999998,,14.961119999999998,0.0,0.0,,,,No,6.753283333333332
LV-4,276,2013,autumn,summer/autumn,3.180555555555556,2013-11-21 06:00:00,2013-11-21 09:00:00,3.0,7.200000000000001,2.6000000000000005,4.051970000000002,,4.051970000000002,0.0,0.0,,,,No,3.1169
LV-4,277,2013,autumn,summer/autumn,0.5555555555555556,2013-11-21 22:20:00,2013-11-22 04:50:00,6.5,2.4,5.4,8.41563,,8.41563,0.0,0.0,,,,No,1.0389666666666666
LV-4,279,2013,autumn,summer/autumn,4.208333333333333,2013-11-26 20:10:00,2013-11-27 05:30:00,9.333333333333334,2.4,4.8,7.480559999999999,,7.480559999999999,0.0,0.0,,,,No,1.0389666666666666
LV-4,285,2013,autumn,summer/autumn,0.6319444444444444,2013-12-15 09:30:00,2013-12-15 17:00:00,7.5,2.4,3.8,5.92211,,5.92211,0.0,0.0,,,,No,1.0389666666666666
LV-4,288,2013,autumn,summer/autumn,1.1180555555555556,2013-12-19 23:40:00,2013-12-22 15:10:00,63.5,9.6,43.6,67.94842,,67.94842,2.4048,0.5835476826013103,0.154,24.045643801944447,8.333333333333334,Yes,4.155866666666666
LV-4,294,2014,winter,winter/spring,0.4027777777777778,2014-01-05 14:00:00,2014-01-06 04:40:00,14.666666666666664,4.8,18.0,28.0521,,28.0521,0.0,0.0,,,,No,2.077933333333333
LV-4,296,2014,winter,winter/spring,0.7083333333333334,2014-01-10 00:50:00,2014-01-10 09:00:00,8.166666666666668,4.8,5.799999999999999,9.039009999999998,,9.039009999999998,0.0,0.0,,,,No,2.077933333333333
LV-4,297,2014,winter,winter/spring,0.6458333333333334,2014-01-11 00:30:00,2014-01-11 15:50:00,15.333333333333336,3.6000000000000005,9.4,14.649429999999995,,14.649429999999995,0.0,0.0,,,,No,1.55845
LV-4,304,2014,winter,winter/spring,0.9236111111111112,2014-01-26 05:00:00,2014-01-26 13:50:00,8.833333333333334,4.8,7.000000000000001,10.90915,,10.90915,0.0,0.0,,,,No,2.077933333333333
LV-4,306,2014,winter,winter/spring,5.3125,2014-02-01 10:50:00,2014-02-02 01:00:00,14.166666666666664,4.8,14.8,23.065059999999995,,23.065059999999995,0.0,0.0,,,,No,2.077933333333333
LV-4,307,2014,winter,winter/spring,2.9513888888888893,2014-02-04 23:50:00,2014-02-05 13:30:00,13.666666666666664,2.4,3.4000000000000004,5.29873,,5.29873,0.0,0.0,,,,No,1.0389666666666666
LV-4,309,2014,winter,winter/spring,0.2847222222222222,2014-02-06 09:50:00,2014-02-06 11:50:00,2.0,3.6000000000000005,2.2,3.42859,,3.42859,0.0,0.0,,,,No,1.55845
LV-4,311,2014,winter,winter/spring,8.458333333333334,2014-02-18 00:50:00,2014-02-18 09:10:00,8.333333333333334,3.6000000000000005,4.0,6.2338,,6.2338,0.0,0.0,,,,No,1.55845
LV-4,312,2014,winter,winter/spring,2.2777777777777777,2014-02-20 15:50:00,2014-02-21 10:00:00,18.166666666666668,10.8,19.0,29.61055,,29.61055,0.0,0.0,,,,No,4.67535
LV-4,317,2014,winter,winter/spring,0.3819444444444444,2014-03-02 10:40:00,2014-03-02 12:40:00,2.0,2.4,2.0000000000000004,3.1169000000000007,,3.1169000000000007,0.0,0.0,,,,No,1.0389666666666666
LV-4,319,2014,winter,winter/spring,5.5694444444444455,2014-03-10 06:00:00,2014-03-10 09:00:00,3.0,2.4,2.8000000000000003,4.363659999999999,,4.363659999999999,0.0,0.0,,,,No,1.0389666666666666
LV-4,320,2014,winter,winter/spring,2.0138888888888893,2014-03-12 09:20:00,2014-03-12 13:50:00,4.500000000000001,2.4,4.0,6.2338,,6.2338,0.0,0.0,,,,No,1.0389666666666666
LV-4,323,2014,winter,winter/spring,5.965277777777778,2014-03-19 15:50:00,2014-03-20 02:20:00,10.5,4.8,4.800000000000002,7.48056,,7.48056,0.0,0.0,,,,No,2.077933333333333
LV-4,325,2014,spring,winter/spring,5.6319444444444455,2014-03-27 21:40:00,2014-03-28 09:30:00,11.833333333333336,2.4,3.2,4.98704,,4.98704,0.0,0.0,,,,No,1.0389666666666666
LV-4,326,2014,spring,winter/spring,7.027777777777778,2014-04-04 10:10:00,2014-04-04 20:30:00,10.333333333333334,6.0,9.2,14.337739999999998,,14.337739999999998,0.0,0.0,,,,No,2.5974166666666667
LV-4,327,2014,spring,winter/spring,2.854166666666667,2014-04-07 17:00:00,2014-04-08 05:00:00,12.0,6.0,17.4,27.11703,,27.11703,0.0,0.0,,,,No,2.5974166666666667
LV-4,329,2014,spring,winter/spring,3.6666666666666665,2014-04-12 23:20:00,2014-04-13 04:00:00,4.666666666666667,6.0,7.4,11.53253,,11.53253,0.0,0.0,,,,No,2.5974166666666667
LV-4,330,2014,spring,winter/spring,1.3541666666666667,2014-04-14 12:30:00,2014-04-14 14:40:00,2.166666666666667,6.0,7.4,11.53253,,11.53253,0.0,0.0,,,,No,2.5974166666666667
LV-4,331,2014,spring,winter/spring,0.3819444444444444,2014-04-14 23:50:00,2014-04-15 05:00:00,5.166666666666667,6.0,9.8,15.27281,,15.27281,0.0,0.0,,,,No,2.5974166666666667
LV-4,336,2014,spring,winter/spring,3.0902777777777777,2014-04-25 15:20:00,2014-04-25 19:10:00,3.8333333333333335,3.6000000000000005,5.2,8.10394,,8.10394,0.0,0.0,,,,No,1.55845
LV-4,337,2014,spring,winter/spring,3.5069444444444446,2014-04-29 07:20:00,2014-05-01 04:00:00,44.66666666666666,14.400000000000002,41.40000000000001,64.51983,,64.51983,14.636399999999998,3.5516622179082744,1.403,-1.9204029619444445,3.1666666666666665,Yes,6.2338000000000005
LV-4,342,2014,spring,winter/spring,0.7847222222222222,2014-05-13 03:30:00,2014-05-13 05:00:00,1.5,44.4,14.6,22.75337,,22.75337,0.0,0.0,,,,No,19.22088333333333
LV-4,343,2014,spring,winter/spring,0.5833333333333334,2014-05-13 19:00:00,2014-05-13 21:40:00,2.6666666666666665,19.2,4.0,6.2338,,6.2338,0.0,0.0,,,,No,8.311733333333333
LV-4,344,2014,spring,winter/spring,0.8055555555555556,2014-05-14 17:00:00,2014-05-14 18:40:00,1.6666666666666667,10.8,10.2,15.896189999999999,,15.896189999999999,0.0,0.0,,,,No,4.67535
LV-4,345,2014,spring,winter/spring,0.6597222222222222,2014-05-15 10:30:00,2014-05-16 03:30:00,17.000000000000004,7.2,17.599999999999994,27.42871999999999,,27.42871999999999,0.0,0.0,,,,No,3.1169
LV-4,349,2014,spring,winter/spring,0.8125,2014-05-20 13:10:00,2014-05-20 20:10:00,7.0,2.4,2.0,3.1169,,3.1169,0.0,0.0,,,,No,1.0389666666666666
LV-4,351,2014,spring,winter/spring,3.180555555555556,2014-05-27 15:50:00,2014-05-27 16:00:00,0.16666666666666666,25.2,4.2,6.54549,,6.54549,0.0,0.0,,,,No,10.909149999999995
LV-4,352,2014,spring,winter/spring,6.3125,2014-06-02 23:30:00,2014-06-03 11:10:00,11.666666666666664,3.6000000000000005,5.8,9.039010000000001,,9.039010000000001,0.0,0.0,,,,No,1.55845
LV-4,354,2014,spring,winter/spring,2.4722222222222223,2014-06-11 05:30:00,2014-06-11 08:50:00,3.333333333333333,27.6,6.6000000000000005,10.28577,,10.28577,0.0,0.0,,,,No,11.948116666666666
LV-4,355,2014,spring,winter/spring,0.5138888888888888,2014-06-11 21:10:00,2014-06-12 05:20:00,8.166666666666668,22.800000000000004,14.4,22.441679999999995,,22.441679999999995,0.0,0.0,,,,No,9.870183333333337
LV-4,357,2014,spring,winter/spring,0.2777777777777778,2014-06-17 17:50:00,2014-06-17 18:30:00,0.6666666666666666,31.2,10.800000000000002,16.831260000000004,,16.831260000000004,0.0,0.0,,,,No,13.506566666666664
LV-4,360,2014,summer,summer/autumn,4.256944444444445,2014-06-23 17:00:00,2014-06-23 17:30:00,0.5,7.2,2.2,3.42859,,3.42859,0.0,0.0,,,,No,3.1169
LV-4,362,2014,summer,summer/autumn,0.2986111111111111,2014-06-24 12:00:00,2014-06-24 20:00:00,8.0,4.8,3.4000000000000004,5.29873,,5.29873,0.0,0.0,,,,No,2.077933333333333
LV-4,363,2014,summer,summer/autumn,0.9027777777777778,2014-06-25 17:40:00,2014-06-26 00:30:00,6.833333333333332,9.6,16.799999999999994,26.181959999999997,,26.181959999999997,0.0,0.0,,,,No,4.155866666666666
LV-4,364,2014,summer,summer/autumn,3.7708333333333335,2014-06-29 19:00:00,2014-06-29 19:30:00,0.5,13.2,3.8,5.92211,,5.92211,0.0,0.0,,,,No,5.714316666666666
LV-4,367,2014,summer,summer/autumn,3.576388888888889,2014-07-07 02:20:00,2014-07-07 04:50:00,2.5,9.6,10.6,16.51957,,16.51957,0.0,0.0,,,,No,4.155866666666666
LV-4,368,2014,summer,summer/autumn,0.3958333333333333,2014-07-07 14:20:00,2014-07-07 14:40:00,0.3333333333333333,25.2,5.2,8.10394,,8.10394,0.0,0.0,,,,No,10.909149999999995
LV-4,369,2014,summer,summer/autumn,0.8680555555555556,2014-07-08 11:30:00,2014-07-08 14:20:00,2.833333333333333,38.4,10.8,16.83126,,16.83126,0.0,0.0,,,,No,16.623466666666666
LV-4,371,2014,summer,summer/autumn,3.763888888888889,2014-07-13 05:10:00,2014-07-13 11:30:00,6.333333333333332,33.599999334,10.799999967,16.831259948571148,,16.831259948571148,0.0,0.0,,,,No,14.545533045020079
LV-4,372,2014,summer,summer/autumn,1.5763888888888888,2014-07-15 01:20:00,2014-07-15 11:20:00,10.0,26.399999322,11.599999995,18.078019992207746,,18.078019992207746,0.0,0.0,,,,No,11.428633039825248
LV-4,375,2014,summer,summer/autumn,2.9444444444444446,2014-07-19 13:50:00,2014-07-19 21:50:00,8.0,3.6000000539999997,6.00000009,9.3507001402605,,9.3507001402605,0.0,0.0,,,,No,1.5584500233767498
LV-4,376,2014,summer,summer/autumn,0.7013888888888891,2014-07-20 14:40:00,2014-07-20 15:20:00,0.6666666666666666,7.200000107999999,3.000000045,4.675350070130249,,4.675350070130249,0.0,0.0,,,,No,3.1169000467534995
LV-4,378,2014,summer,summer/autumn,4.722222222222221,2014-07-27 18:50:00,2014-07-28 10:50:00,16.0,10.800000162,33.600000459,52.36392071532855,,52.36392071532855,5.8956,1.4306236350400388,0.79,7.085504650833334,8.500000000000002,Yes,4.675350070130249
LV-4,379,2014,summer,summer/autumn,7.229166666666668,2014-08-04 16:20:00,2014-08-04 18:20:00,2.0,32.399998872,10.799999892999999,16.83125983324585,,16.83125983324585,0.0,0.0,,,,No,14.026049511685665
LV-4,381,2014,summer,summer/autumn,6.270833333333332,2014-08-11 22:50:00,2014-08-12 06:30:00,7.666666666666668,26.399999496,23.400000111,36.467730172987935,,36.467730172987935,0.0,0.0,,,,No,11.428633115150333
LV-4,386,2014,summer,summer/autumn,8.881944444444445,2014-08-30 09:20:00,2014-08-30 09:30:00,0.16666666666666666,14.400000000000002,2.4000000000000004,3.74028,,3.74028,0.0,0.0,,,,No,6.2338000000000005
LV-4,387,2014,summer,summer/autumn,2.4791666666666665,2014-09-01 21:00:00,2014-09-01 22:10:00,1.1666666666666667,3.6000000539999997,2.400000036,3.7402800561042,,3.7402800561042,0.0,0.0,,,,No,1.5584500233767498
LV-4,388,2014,summer,summer/autumn,0.5555555555555556,2014-09-02 11:30:00,2014-09-02 15:20:00,3.8333333333333335,40.799999538,11.199999943999998,17.454639912726794,,17.454639912726794,0.0,0.0,,,,No,17.662433133332247
LV-4,389,2014,summer,summer/autumn,3.1527777777777777,2014-09-05 19:00:00,2014-09-06 12:30:00,17.500000000000004,31.199999298,34.000000224999994,52.987300350651246,,52.987300350651246,15.1794,3.683426352826984,1.272,5.355550336666667,6.166666666666668,Yes,13.506566362768915
LV-4,390,2014,summer,summer/autumn,4.138888888888889,2014-09-10 15:50:00,2014-09-11 03:40:00,11.833333333333336,13.199999658,17.800000176999994,27.740410275845647,,27.740410275845647,0.0,0.0,,,,No,5.714316518613916
LV-4,392,2014,summer,summer/autumn,2.0486111111111107,2014-09-15 15:30:00,2014-09-15 23:30:00,8.0,3.6000000536441754,3.8000000566244085,5.922110088246307,,5.922110088246307,0.0,0.0,,,,No,1.558450023222712
LV-4,394,2014,summer,summer/autumn,4.340277777777779,2014-09-20 21:40:00,2014-09-21 09:00:00,11.333333333333336,13.2,15.600000002980233,24.311820004644538,,24.311820004644538,0.0,0.0,,,,No,5.714316666666666
LV-4,396,2014,autumn,summer/autumn,11.743055555555555,2014-10-03 13:30:00,2014-10-04 02:50:00,13.333333333333336,4.800000071525568,9.00000013411044,14.026050209004413,,14.026050209004413,0.0,0.0,,,,No,2.07793336429695
LV-4,397,2014,autumn,summer/autumn,2.8125000000000004,2014-10-06 22:20:00,2014-10-07 08:20:00,10.0,3.6000000000000005,3.6000000000000005,5.6104199999999995,,5.6104199999999995,0.0,0.0,,,,No,1.55845
LV-4,398,2014,autumn,summer/autumn,0.3333333333333333,2014-10-07 16:20:00,2014-10-07 22:00:00,5.666666666666668,7.200000107288353,12.400000184774385,19.32478028796164,,19.32478028796164,0.0,0.0,,,,No,3.1169000464454246
LV-4,400,2014,autumn,summer/autumn,6.083333333333332,2014-10-14 22:40:00,2014-10-15 05:00:00,6.333333333333332,3.6000000536441754,2.400000035762784,3.7402800557345097,,3.7402800557345097,0.0,0.0,,,,No,1.558450023222712
LV-4,401,2014,autumn,summer/autumn,1.4930555555555558,2014-10-16 16:50:00,2014-10-16 18:20:00,1.5,21.59999978542326,10.799999937415118,16.83125990246459,,16.83125990246459,0.0,0.0,,,,No,9.350699907109133
LV-4,403,2014,autumn,summer/autumn,0.2638888888888889,2014-10-20 13:40:00,2014-10-20 20:10:00,6.5,3.6000000000000005,2.0,3.1169,,3.1169,0.0,0.0,,,,No,1.55845
LV-4,405,2014,autumn,summer/autumn,6.097222222222222,2014-10-27 22:20:00,2014-10-28 05:00:00,6.666666666666668,3.6000000539999997,2.0000000300000003,3.1169000467535004,,3.1169000467535004,0.0,0.0,,,,No,1.5584500233767498
LV-4,407,2014,autumn,summer/autumn,2.4861111111111107,2014-10-31 04:40:00,2014-11-01 03:00:00,22.33333333333333,3.6000000000000005,13.400000015,20.883230023376747,,20.883230023376747,0.0,0.0,,,,No,1.55845
LV-4,409,2014,autumn,summer/autumn,0.3680555555555556,2014-11-04 16:00:00,2014-11-04 20:50:00,4.833333333333333,2.400000036,3.000000045,4.67535007013025,,4.67535007013025,0.0,0.0,,,,No,1.0389666822511667
LV-4,410,2014,autumn,summer/autumn,1.8541666666666667,2014-11-06 17:20:00,2014-11-07 01:20:00,8.0,2.400000036,2.600000039,4.05197006077955,,4.05197006077955,0.0,0.0,,,,No,1.0389666822511667
